"id","id2","x","y","color","parent","size"
"Lüneburg","102",9.775,-53.1836,"green","DE",1
"Mazowieckie","103",21.1818,-52.3229,"lightpink","PL",1
"North Yorkshire","104",-1.2888,-54.2206,"red","UK",1
"Leipzig","105",12.6812,-51.3219,"green","DE",1
"Västsverige","106",12.8655,-57.7214,"orangered","SE",1
"Koblenz","107",7.4643,-50.1937,"green","DE",1
"Haute-Normandie","108",1.0122,-49.3919,"blue","FR",1
"Agder og Rogaland","109",7.4,-58.6227,"beige","NO",1
"Kärnten","110",13.8539,-46.7174,"lightblue","AT",1
"Zürich","111",8.6717,-47.4233,"darkgreen","CH",1
"Etelä-Suomi","112",25.5028,-61.2438,"grey","FI",1
"Limburg (NL)","113",5.9361,-50.8704,"brown","NL",1
"Mittelfranken","114",10.813,-49.3306,"green","DE",1
"Wien","115",16.3862,-48.2227,"lightblue","AT",1
"Niederbayern","116",12.7134,-48.7308,"green","DE",1
"Syddanmark","117",8.9725,-55.367,"lightbrown","DK",1
"Auvergne","118",3.1837,-45.8399,"blue","FR",1
"Région de Bruxelles-Capitale / Brussels Hoofdstedelijk Gewest","119",4.3598,-50.8368,"lightgreen","BE",1
"Andalucía","120",-4.6019,-37.6583,"orange","ES",1
"Southern and Eastern","121",-8.1554,-52.4287,"magenta","IE",1
"Bretagne","122",-2.7677,-48.0895,"blue","FR",1
"Praha","123",14.4634,-50.0708,"lightorange","CZ",1
"Östra Mellansverige","124",15.7491,-59.1989,"orangered","SE",1
"Vestlandet","125",6.6753,-61.5878,"beige","NO",1
"Noord-Holland","126",4.7533,-52.6044,"brown","NL",1
"Oslo og Akershus","127",11.1393,-60.1521,"beige","NO",1
"South Western Scotland","128",-4.1161,-55.3274,"red","UK",1
"Prov. Limburg (BE)","129",5.4292,-50.9915,"lightgreen","BE",1
"Île de France","130",2.5379,-48.6345,"blue","FR",1
"Midi-Pyrénées","131",1.5114,-43.7152,"blue","FR",1
"Eastern Scotland","132",-3.4128,-56.2136,"red","UK",1
"Prov. Hainaut","133",3.906,-50.5441,"lightgreen","BE",1
"Prov. Luxembourg (BE)","134",5.5031,-49.9649,"lightgreen","BE",1
"Oberbayern","135",11.9237,-48.0916,"green","DE",1
"Cataluña","136",1.6814,-41.8429,"orange","ES",1
"Prov. Namur","137",4.908,-50.3267,"lightgreen","BE",1
"Liguria","138",8.7702,-44.4583,"yellow","IT",1
"Jihovýchod","139",16.2811,-49.1776,"lightorange","CZ",1
"Umbria","140",12.5817,-42.9091,"yellow","IT",1
"Stockholm","141",18.0874,-59.1829,"orangered","SE",1
"Champagne-Ardenne","142",4.5602,-48.9797,"blue","FR",1
"Dolnoslaskie","143",16.3981,-51.1335,"lightpink","PL",1
"Campania","144",14.8147,-41.0468,"yellow","IT",1
"País Vasco","145",-2.6122,-43.0583,"orange","ES",1
"South Yorkshire","146",-1.3089,-53.4469,"red","UK",1
"Norra Mellansverige","147",14.5698,-60.9125,"orangered","SE",1
"Border, Midland and Western","148",-8.1469,-53.7,"magenta","IE",1
"Pomorskie","149",18.1579,-54.2907,"lightpink","PL",1
"Lisboa","150",-9.003,-38.5709,"tan","PT",1
"Franche-Comté","151",6.1848,-47.3378,"blue","FR",1
"Lancashire","152",-2.6067,-53.8919,"red","UK",1
"Kontinentalna Hrvatska","153",16.6321,-45.7035,"yellowgreen","HR",1
"Övre Norrland","154",19.4958,-66.4389,"orangered","SE",1
"Pohjois- ja Itä-Suomi","155",26.6793,-66.0567,"grey","FI",1
"Tees Valley and Durham","156",-1.6734,-54.6687,"red","UK",1
"Puglia","157",16.6197,-40.9844,"yellow","IT",1
"Northumberland and Tyne and Wear","158",-2.0838,-55.2683,"red","UK",1
"Mecklenburg-Vorpommern","159",12.5302,-53.8138,"green","DE",1
"Comunidad de Madrid","160",-3.7097,-40.4584,"orange","ES",1
"Merseyside","161",-2.8119,-53.4032,"red","UK",1
"Nordjylland","162",9.42,-57.1034,"lightbrown","DK",1
"Trøndelag","163",11.3995,-63.1338,"beige","NO",1
"Prov. Brabant Wallon","164",4.5624,-50.6436,"lightgreen","BE",1
"Helsinki-Uusimaa","165",24.4255,-60.276,"grey","FI",1
"Közép-Magyarország","166",19.4133,-47.3623,"gold","HU",1
"Comunidad Foral de Navarra","167",-1.5821,-42.6086,"orange","ES",1
"Abruzzo","168",13.914,-42.2608,"yellow","IT",1
"Attiki","169",23.7713,-38.1115,"springgreen","EL",1
"Malopolskie","170",20.2138,-49.896,"lightpink","PL",1
"Castilla y León","171",-4.6554,-41.8161,"orange","ES",1
"Centro (PT)","172",-7.9818,-40.1319,"tan","PT",1
"Strední Cechy","173",14.4463,-49.7629,"lightorange","CZ",1
"Marche","174",13.061,-43.3584,"yellow","IT",1
"Yugozapaden","175",23.3402,-42.1675,"lightred","BG",1
"Dél-Alföld","176",20.186,-46.4749,"gold","HU",1
"Basse-Normandie","177",-0.4322,-48.9232,"blue","FR",1
"Berlin","178",13.392,-52.5186,"green","DE",1
"Poitou-Charentes","179",-0.0358,-46.1576,"blue","FR",1
"Jihozápad","180",13.9888,-49.1342,"lightorange","CZ",1
"Norte","181",-7.6278,-41.3796,"tan","PT",1
"Aragón","182",-0.6385,-41.5069,"orange","ES",1
"Provincia Autonoma di Bolzano/Bozen","183",11.4292,-46.6503,"yellow","IT",1
"Bratislavský kraj","184",17.1825,-48.2942,"navy","SK",1
"Castilla-La Mancha","185",-3.1161,-39.2593,"orange","ES",1
"Northern Ireland","186",-6.6632,-54.7372,"red","UK",1
"Sicilia","187",14.0051,-37.573,"yellow","IT",1
"Länsi-Suomi","188",23.7948,-62.0754,"grey","FI",1
"Eesti","189",25.7975,-58.8014,"black","EE",1
"Bucuresti - Ilfov","190",26.1645,-44.4991,"snow","RO",1
"Friesland (NL)","191",5.7878,-53.0825,"brown","NL",1
"Západné Slovensko","192",18.0173,-48.4504,"navy","SK",1
"Trier","193",6.6891,-49.9627,"green","DE",1
"Severovýchod","194",15.6203,-50.292,"lightorange","CZ",1
"Lódzkie","195",19.3326,-51.6146,"lightpink","PL",1
"Nyugat-Dunántúl","196",16.992,-47.0106,"gold","HU",1
"Región de Murcia","197",-1.5247,-37.9008,"orange","ES",1
"Severozápad","198",13.3463,-50.3527,"lightorange","CZ",1
"Galicia","199",-7.9429,-42.6592,"orange","ES",1
"North Eastern Scotland","200",-2.4181,-57.3209,"red","UK",1
"Latvija","201",24.8865,-57.146,"khaki","LV",1
"Groningen","202",6.6911,-53.2903,"brown","NL",1
"Lietuva","203",23.8014,-55.2142,"ivory","LT",1
"East Yorkshire and Northern Lincolnshire","204",-0.4245,-53.8002,"red","UK",1
"Wielkopolskie","205",17.4,-52.1669,"lightpink","PL",1
"Kujawsko-Pomorskie","206",18.4749,-53.1067,"lightpink","PL",1
"Podkarpackie","207",22.2519,-49.8975,"lightpink","PL",1
"Burgenland (AT)","208",16.5228,-47.5435,"lightblue","AT",1
"Lubelskie","209",22.5217,-51.2948,"lightpink","PL",1
"Cumbria","210",-2.8996,-54.5909,"red","UK",1
"Principado de Asturias","211",-5.825,-43.3221,"orange","ES",1
"Zeeland","212",3.8523,-51.5002,"brown","NL",1
"Cornwall and Isles of Scilly","213",-4.9737,-50.3556,"red","UK",1
"Vzhodna Slovenija","214",15.244,-46.1613,"salmon","SI",1
"Észak-Alföld","215",21.2297,-47.6004,"gold","HU",1
"Dél-Dunántúl","216",17.9151,-46.3722,"gold","HU",1
"Közép-Dunántúl","217",18.0743,-47.3474,"gold","HU",1
"Vest","218",21.9137,-45.6339,"snow","RO",1
"Flevoland","219",5.5719,-52.4754,"brown","NL",1
"Lincolnshire","220",-0.2277,-53.1106,"red","UK",1
"Malta","221",14.4457,-35.8837,"greenyellow","MT",1
"Strední Morava","222",17.5177,-49.3559,"lightorange","CZ",1
"Limousin","223",1.6867,-45.7555,"blue","FR",1
"Kentriki Makedonia","224",22.9597,-40.8535,"springgreen","EL",1
"Nord-Est","225",26.7782,-47.0985,"snow","RO",1
"Illes Balears","226",2.9136,-39.6244,"orange","ES",1
"La Rioja","227",-2.429,-42.3172,"orange","ES",1
"Höfuðborgarsvæði","228",-21.6436,-64.1943,"darkblue","IS",1
"Východné Slovensko","229",21.1879,-48.9857,"navy","SK",1
"Sud - Muntenia","230",25.2854,-44.5092,"snow","RO",1
"Zachodniopomorskie","231",15.5624,-53.5968,"lightpink","PL",1
"Centru","232",24.5906,-46.318,"snow","RO",1
"Észak-Magyarország","233",20.4751,-47.9901,"gold","HU",1
"Nord-Vest","234",23.3181,-47.2414,"snow","RO",1
"Hedmark og Oppland","235",10.1358,-61.6038,"beige","NO",1
"Moravskoslezsko","236",18.0159,-49.7986,"lightorange","CZ",1
"Highlands and Islands","237",-4.6829,-57.5183,"red","UK",1
"Sardegna","238",8.99,-40.0339,"yellow","IT",1
"Mellersta Norrland","239",15.1742,-63.1955,"orangered","SE",1
"Stredné Slovensko","240",19.3886,-48.801,"navy","SK",1
"Dytiki Ellada","241",21.4038,-37.9743,"springgreen","EL",1
"Sud-Est","242",27.9897,-45.0529,"snow","RO",1
"Cantabria","243",-4.1114,-43.2308,"orange","ES",1
"Kýpros","244",33.2996,-35.0204,"lightyellow","CY",1
"Podlaskie","245",22.8556,-53.3584,"lightpink","PL",1
"Algarve","246",-8.2267,-37.2368,"tan","PT",1
"Valle d'Aosta/Vallée d'Aoste","247",7.3712,-45.7108,"yellow","IT",1
"Lubuskie","248",15.5014,-52.2524,"lightpink","PL",1
"Basilicata","249",16.0835,-40.4109,"yellow","IT",1
"Calabria","250",16.4389,-39.0222,"yellow","IT",1
"Liechtenstein","251",9.5536,-47.1374,"darkgold","LI",1
"Drenthe","252",6.5964,-52.918,"brown","NL",1
"Nord-Norge","253",21.5731,-69.589,"beige","NO",1
"Yugoiztochen","254",26.5598,-42.5295,"lightred","BG",1
"Corse","255",9.0527,-42.0608,"blue","FR",1
"Severoiztochen","256",27.2474,-43.3903,"lightred","BG",1
"Alentejo","257",-7.922,-38.3711,"tan","PT",1
"Åland","258",20.1537,-60.2189,"grey","FI",1
"Warminsko-Mazurskie","259",20.9566,-53.8258,"lightpink","PL",1
"Kriti","260",24.8995,-35.1734,"springgreen","EL",1
"Landsbyggð","261",-18.3394,-64.7612,"darkblue","IS",1
"Swietokrzyskie","262",20.7609,-50.6816,"lightpink","PL",1
"Molise","263",14.5438,-41.6018,"yellow","IT",1
"Sud-Vest Oltenia","264",23.5208,-44.6755,"snow","RO",1
"Peloponnisos","265",22.438,-37.2428,"springgreen","EL",1
"Voreio Aigaio","266",26.1153,-38.7867,"springgreen","EL",1
"Opolskie","267",17.8679,-50.5961,"lightpink","PL",1
"Yuzhen tsentralen","268",25.1077,-41.7683,"lightred","BG",1
"Thessalia","269",22.276,-39.6304,"springgreen","EL",1
"Extremadura","270",-6.0981,-39.2871,"orange","ES",1
"Sterea Ellada","271",22.5231,-38.6168,"springgreen","EL",1
"Jadranska Hrvatska","272",15.6594,-44.3849,"yellowgreen","HR",1
"Dytiki Makedonia","273",21.4908,-40.3559,"springgreen","EL",1
"Severozapaden","274",23.7653,-43.3957,"lightred","BG",1
"Anatoliki Makedonia, Thraki","275",25.0732,-41.1593,"springgreen","EL",1
"Ipeiros","276",20.7608,-39.7339,"springgreen","EL",1
"Severen tsentralen","277",26.0639,-43.7268,"lightred","BG",1
"Ciudad Autónoma de Ceuta","278",-5.3472,-35.8883,"orange","ES",1
"Ciudad Autónoma de Melilla","279",-2.9473,-35.2932,"orange","ES",1
"Ionia Nisia","280",20.4388,-38.6145,"springgreen","EL",1
"Notio Aigaio","281",26.3314,-36.7465,"springgreen","EL",1
