"source","target","weight"
107,231,2.13
107,265,4.03
109,110,17.22
109,111,13.62
109,112,12.98
109,249,2.14
110,111,12.38
110,112,37.69
110,113,2.45
110,205,7.94
110,223,16.92
111,113,2.82
111,191,7.33
111,223,6.2
111,226,7.15
112,113,2.13
112,202,6.08
112,205,10.57
112,236,3.68
113,223,0.85
113,224,1.21
114,115,4.31
114,116,11.95
114,117,11.51
114,118,20.8
114,119,8.78
114,120,4.94
114,121,11.36
114,122,7.59
114,124,4.33
114,125,12.87
114,126,22.77
114,127,4.91
114,128,11.23
114,129,15.41
114,131,22.6
114,132,10.84
114,133,9.66
114,134,8.04
114,154,1.3
114,263,6.55
115,116,10.66
115,121,3.04
115,122,2.9
115,133,5.5
116,125,3.7
116,126,2.47
116,186,2.25
117,128,3.09
117,130,3.21
117,176,4.34
117,213,7.58
118,121,3.77
118,129,7.79
118,130,9.2
118,131,3.79
119,122,4.33
119,131,8.78
119,171,6.71
120,122,3.43
120,128,4.69
120,130,2.92
120,131,12.51
120,185,3.32
121,131,6.82
121,134,6.93
122,132,1.25
122,172,15.81
124,125,3.48
124,207,5.15
125,126,7.61
125,129,5.63
126,127,4.15
126,129,7.51
126,131,6.34
127,130,8.44
127,131,5.36
127,134,2.55
128,129,10.72
128,131,8.02
128,132,2.06
128,134,6.12
129,130,4.17
129,131,6.17
129,273,2.76
131,132,5.08
131,133,8.02
131,134,11.23
131,135,3.9
131,176,3.38
132,133,7.13
133,134,6.67
134,254,6.75
136,137,32.03
137,196,2.46
138,139,23.53
138,140,16.59
138,141,13.11
138,142,12.85
138,143,13.14
138,144,33.3
139,140,2.3
139,141,18.42
139,144,3.37
139,246,1.22
140,144,20.5
140,169,3.58
141,143,14.46
141,144,2.49
142,143,8.61
142,144,3.94
143,144,9.26
144,169,3.93
145,146,34.83
145,216,12.49
145,220,2.44
145,222,2.6
145,273,4.42
146,174,2.86
146,195,6.79
146,222,14.73
146,265,3.65
146,266,2.05
146,273,4.63
147,148,100
147,190,7.22
149,150,9.73
149,152,14.64
149,155,5.82
149,156,8.65
149,159,2.49
149,160,5.87
149,163,6.52
149,165,7.23
149,166,10.35
149,184,8.42
150,152,6.65
150,156,11.2
151,152,5.73
151,166,24.71
151,167,10.32
151,168,10.09
152,155,9.95
152,156,9.46
152,157,1.66
152,159,1.36
152,161,2.09
152,163,14.2
152,165,15.61
152,169,6.97
152,182,7.51
153,162,3.32
153,163,3.23
153,165,3.04
153,169,7.94
153,223,3.16
154,165,11.95
155,157,12.56
155,158,9.31
155,159,1.28
155,169,15.04
156,157,11.2
156,165,14.52
156,168,14.59
156,169,8.2
157,166,6.7
158,159,3.18
158,166,3.31
160,164,9.09
160,166,7.19
160,167,8.44
160,169,3.37
162,163,21.15
162,165,6.32
162,169,7.87
162,237,6.81
163,164,16.53
163,239,4.12
164,165,3.88
164,166,3.6
164,167,5.65
164,234,3.21
165,168,5.63
165,217,1.74
166,167,14.52
168,169,4.91
168,174,5.94
171,257,2.77
173,174,11.27
173,195,4.46
174,257,3.13
175,185,6.25
176,186,3.18
176,269,7.2
177,180,24.62
178,179,13.4
178,181,5.48
178,182,7.22
178,186,7.95
178,250,7.91
179,181,10.49
179,183,5.45
179,185,17.56
179,186,4.43
180,181,4.05
180,182,15.24
181,182,14.1
181,183,12.82
181,185,8.62
181,186,4.52
182,183,28.54
182,185,7.79
183,185,6.98
184,185,7.3
184,246,5.48
185,186,12.66
186,259,4.14
187,188,20.5
187,189,39.5
187,190,7.82
187,191,8.62
187,192,26.81
187,193,6.32
187,271,2.11
188,189,11.43
188,191,2.84
188,192,2.65
189,190,4.67
189,191,4
189,192,9.96
189,239,3.02
189,272,2.93
190,191,23.21
190,192,8.66
190,225,3.47
190,272,6.8
191,192,22.28
191,248,5.98
194,195,5.66
194,197,9.15
194,198,7.27
194,199,2.49
194,203,7.72
194,208,4.88
195,197,11.5
195,198,16.63
195,199,4.55
195,200,5.76
195,201,11.31
195,202,5.81
195,203,12.34
195,207,8.68
195,208,6.69
195,209,14.89
196,197,22.28
196,199,51.47
196,200,17.9
196,201,3.35
196,206,10.85
196,207,7.71
197,199,11.04
197,206,14.82
198,199,4.39
198,200,5.56
198,202,5.61
198,203,6.8
198,207,13.4
200,207,5.8
200,209,3.32
201,202,4.24
201,208,19.52
202,204,18.31
202,205,17.72
202,208,10.03
203,228,5.27
205,209,5.38
205,236,3.38
207,208,8.99
207,209,12
208,209,15.42
209,236,17.23
209,241,11.87
210,212,62.73
210,213,20.53
211,212,6.54
211,233,19.52
212,213,21.41
212,214,10.68
212,252,1.33
213,214,23.76
215,216,44.84
215,217,27.95
215,222,8.01
216,219,10.11
217,219,3.68
217,220,38.34
217,221,12.6
218,219,41.68
218,220,35.84
218,224,1.11
219,220,35.48
219,221,8.42
219,242,4.26
220,221,6.76
221,257,1.79
222,273,4.08
223,224,45.13
223,225,4.31
223,226,35.9
223,227,22.8
223,228,9.98
223,229,2.07
223,230,18.95
224,225,3.91
224,226,10.93
224,227,11.79
224,228,9.22
224,230,8.39
225,226,7.91
225,227,11.75
226,227,14.81
226,230,5.54
227,228,5.12
227,230,5.21
228,230,5.09
229,230,2.79
231,232,72.63
231,257,2.11
232,259,1.16
233,234,13.39
233,235,29.28
234,235,9.9
237,238,19.89
237,244,4.53
237,245,7.97
237,269,6.49
238,240,4.02
238,247,3.41
238,250,6.9
238,259,3.28
239,241,3.62
239,247,4.37
239,259,5.27
240,242,9.41
240,248,10.28
240,252,6.51
240,267,3.32
240,268,7.41
241,252,6.09
241,256,6.17
241,260,7.19
241,268,6.93
242,243,4.64
242,253,8.4
242,258,7.07
242,264,14.03
243,248,12.76
243,258,6.85
243,259,6.07
243,267,6.87
244,250,11.01
244,267,5.44
244,270,9.56
245,247,13.38
245,248,3.55
245,256,7.96
245,265,9.09
246,248,6.09
246,254,18.91
246,257,6.84
247,254,3.61
248,250,3.53
248,252,9.11
248,262,3.16
249,252,7.83
249,254,4.83
249,255,5.23
249,259,6.18
249,266,5.13
250,254,4.39
251,253,17.34
251,259,4.86
251,260,4.76
251,261,4.37
251,267,3.36
251,268,5.01
252,263,5.63
252,266,3.68
253,254,5.67
253,255,5.16
253,257,7.14
254,255,12.74
254,257,6.17
254,258,7.25
254,266,2.89
254,271,4.36
255,256,12.3
255,257,7.02
255,260,11.07
255,261,8
255,263,5.31
256,260,10.15
256,261,8
257,258,22.13
257,259,10.78
257,260,13.97
257,264,5.45
257,266,5.59
257,271,3.38
258,260,12.86
258,262,8.18
258,264,4.94
259,260,6.46
259,261,11.16
259,263,14.51
259,268,3.53
259,271,3.07
259,273,16.58
260,261,13.81
260,262,4.59
260,270,3.19
261,264,7.09
261,265,5.8
267,268,25.16
269,270,15.98
269,272,9.8
270,272,7.48
