"source","target","weight"
111,135,1207.11
67,98,1206.6
15,111,1206.38
112,135,1206.33
0,45,1206.06
92,111,1205.65
11,67,1204.36
11,130,1204.12
113,135,1204.06
111,114,1204.04
45,90,1203.91
115,135,1203.86
87,130,1203.8
26,111,1203.77
45,108,1203.17
32,67,1203.01
6,114,1202.81
111,116,1202.57
45,69,1201.81
6,178,1201.72
82,135,1201.63
94,135,1201.15
99,114,1200.92
117,135,1200.65
37,45,1200.48
71,178,1200.42
86,111,1200.23
118,135,1200.01
84,135,1199.75
16,178,1199.67
45,119,1199.55
63,80,1199.41
54,178,1199.37
120,135,1199.2
96,111,1198.84
42,45,1198.75
67,121,1198.39
38,68,1198
54,67,1197.48
2,178,1197.16
79,178,1196.86
50,82,1196.63
38,138,1196.38
82,89,1196.17
7,111,1196.06
23,82,1195.59
57,178,1195.58
12,82,1195.52
11,114,1195.24
67,122,1194.6
13,111,1194.5
117,178,1194.23
123,135,1193.3
92,135,1193.25
52,114,1192.23
124,178,1191.93
35,67,1191.67
45,65,1190.86
65,67,1190.86
27,114,1190.65
66,135,1190.42
3,45,1189.51
34,130,1189.49
44,67,1189.48
3,178,1189.3
125,178,1189.21
126,135,1189.06
15,114,1188.86
58,83,1188.61
5,82,1188.13
127,135,1187.77
66,82,1187.62
35,114,1187.41
65,178,1187.38
73,111,1187.13
40,67,1187.07
98,111,1186.97
36,178,1186.64
29,82,1186.52
104,135,1186.33
46,114,1185.68
22,114,1185.6
52,111,1185.33
103,178,1185.27
74,111,1185.03
116,178,1184.69
45,66,1184.4
106,127,1184.39
11,178,1184.15
44,111,1184.13
67,93,1183.84
26,45,1183.8
114,119,1183.79
45,104,1183.7
45,80,1183.49
51,178,1183.26
43,178,1182.97
119,135,1182.68
67,116,1182.52
33,67,1182.39
51,114,1181.91
96,178,1181.73
67,119,1181.4
34,114,1181.22
105,178,1180.91
82,92,1180.73
13,178,1180.32
36,67,1180.28
23,135,1179.77
53,135,1179.71
67,128,1179.55
26,138,1179.38
82,90,1179.32
35,82,1179.25
103,114,1178.99
74,135,1178.96
57,114,1178.78
82,98,1178.5
59,135,1177.85
128,135,1177.33
45,56,1177.04
12,53,1176.53
125,135,1176.41
67,108,1176.27
129,135,1175.98
31,178,1175.72
41,53,1175.69
90,111,1175.67
109,135,1175.47
22,67,1175.42
49,178,1174.87
114,116,1174.2
86,135,1174.11
52,67,1174.07
52,178,1173.76
17,111,1173.66
67,73,1173.09
45,130,1172.69
70,114,1172.64
32,138,1172.22
45,60,1172.07
111,131,1171.91
67,132,1171.76
76,178,1171.43
62,111,1171.02
45,98,1170.8
133,135,1170.53
134,135,1170.23
5,138,1170.14
2,67,1169.99
111,135,1169.73
135,136,1169.62
97,135,1169.47
106,127,1168.91
83,108,1168.82
135,137,1168.81
135,138,1168.71
135,139,1168.62
6,67,1167.55
135,140,1167.48
27,111,1167.24
60,82,1167.22
34,67,1166.6
33,114,1166.47
141,178,1166.44
114,115,1166.27
82,108,1166.22
17,114,1166.04
67,99,1165.53
62,178,1165.2
135,142,1165.08
64,178,1164.76
54,114,1164.64
13,114,1164.47
70,111,1164.27
143,178,1163.97
135,144,1163.9
45,83,1163.72
130,135,1163.67
57,68,1163.58
79,114,1163.06
39,111,1162.83
42,111,1162.75
135,145,1162.44
116,135,1162.42
34,178,1162.33
45,93,1161.94
45,146,1161.73
39,114,1161.17
101,130,1160.61
27,45,1160.47
132,135,1159.25
106,111,1159.17
36,45,1159.02
119,178,1158.97
111,114,1158.87
40,178,1158.39
16,111,1156.89
111,118,1156.42
123,178,1156.25
5,45,1156.23
82,93,1155.69
18,130,1155.21
131,135,1155.08
67,146,1154.92
111,141,1154.81
58,135,1154
77,114,1153.71
45,54,1152.66
56,106,1152.52
127,147,1152.38
67,148,1152.34
115,178,1152.07
106,135,1151.9
104,178,1151.77
111,130,1151.72
33,45,1151.53
31,67,1150.44
45,136,1150.06
55,114,1149.79
100,114,1149.7
114,130,1149.64
18,82,1149.56
46,111,1149.51
69,121,1149.39
22,111,1149.09
67,76,1148.98
113,178,1148.73
46,67,1148.5
18,53,1148.45
93,130,1148.1
83,135,1147.4
45,57,1147.26
75,82,1147.14
96,135,1145.93
70,149,1145.43
15,178,1144.93
149,178,1144.91
36,111,1144.65
102,135,1144.26
135,150,1144.19
101,178,1144.05
135,151,1143.73
41,82,1143.65
91,135,1143.46
135,141,1143.45
42,114,1143.32
114,123,1143.1
69,82,1142.51
40,114,1142.31
45,82,1142.16
68,138,1142.09
135,152,1141.56
39,45,1141.16
101,114,1141.02
107,114,1140.98
31,45,1140.75
135,153,1140.12
58,82,1139.75
62,114,1139.37
37,83,1139.07
45,86,1138.93
81,82,1138.8
111,124,1138.49
67,88,1138.1
45,51,1138.09
68,114,1138.08
67,82,1137.99
37,178,1137.98
56,111,1137.53
68,135,1136.69
135,149,1136.48
97,146,1136.32
67,130,1134.94
42,100,1134.79
62,67,1134.7
18,67,1134.37
40,130,1134.2
127,178,1133.75
47,135,1132.88
154,178,1132.82
135,155,1132.82
76,114,1132.59
107,111,1132.51
71,114,1132.16
47,82,1132.15
135,156,1131.98
80,135,1131.95
49,114,1131.84
7,138,1131.09
78,111,1130.62
135,147,1130.22
111,155,1129.86
68,118,1129.84
45,118,1128.66
48,114,1128.57
107,178,1128.44
135,157,1128.43
45,99,1128.39
111,151,1128.39
32,68,1128.14
45,145,1128.06
16,114,1127.88
122,135,1127.79
55,82,1127.47
74,100,1127.46
136,178,1127.04
53,63,1126.99
111,154,1126.85
112,114,1126.8
45,84,1126.76
49,111,1126.75
79,111,1126.65
45,81,1126.6
112,178,1126.47
55,123,1126.12
83,86,1125.91
74,114,1125.88
130,142,1125.61
135,158,1125.59
45,122,1125.56
121,135,1125.41
45,114,1125.19
81,114,1124.51
82,152,1123.95
45,96,1123.71
133,178,1123.55
124,127,1122.75
67,111,1122.66
68,111,1122.13
23,114,1121.95
88,178,1121.61
82,114,1121.53
17,45,1119.25
83,84,1119.16
105,114,1118.89
135,154,1118.84
155,178,1118.21
97,114,1117.52
45,109,1117.52
88,114,1117.52
77,111,1117.33
126,178,1117.31
67,83,1117
139,178,1116.59
45,135,1116.45
45,97,1116.42
82,146,1116.42
67,118,1116.2
82,83,1116.13
83,152,1115.88
97,178,1115.54
76,111,1114.17
101,111,1114.16
78,114,1114.14
67,156,1112.96
127,141,1112.66
45,128,1112.25
84,111,1111.91
16,166,1111.64
67,152,1111.51
67,68,1111.05
53,66,1110.93
45,131,1109.36
23,67,1109.26
67,79,1109.24
124,127,1108.92
91,178,1108.82
68,138,1108.71
45,94,1108.17
152,178,1107.93
159,178,1107.87
45,126,1107.67
135,160,1107.18
67,161,1106.45
162,178,1105.67
83,126,1105.59
71,111,1105.15
131,178,1105.14
114,128,1105.09
67,150,1104.72
135,143,1104.56
80,130,1104.42
67,141,1104.42
67,158,1104.41
135,163,1104.18
104,114,1104.18
145,178,1104.15
80,111,1103.46
163,178,1103.32
67,71,1103.04
45,125,1102.75
82,106,1102.58
95,130,1102.26
114,137,1101.88
53,67,1101.72
82,132,1101.27
48,67,1101.25
114,138,1100.79
45,133,1100.75
80,91,1100.55
45,53,1100.45
67,136,1099.75
135,146,1099.47
3,111,1099.26
130,145,1098.63
142,178,1098.6
7,135,1098.12
45,132,1097.95
111,122,1097.63
68,114,1097.59
111,138,1096.87
114,133,1096.58
45,88,1096.48
100,123,1095.88
45,135,1095.7
113,130,1095.59
100,123,1095.45
135,164,1095.26
67,126,1095.22
12,83,1095.06
114,149,1094.9
165,178,1094.85
95,111,1094.28
45,142,1094.26
48,111,1094.21
114,130,1094.18
68,95,1093.87
45,115,1093.82
68,131,1093.28
67,107,1093.1
77,178,1093.03
166,178,1092.93
64,114,1091.61
47,178,1091.4
109,111,1091.22
129,178,1091.16
100,111,1091.11
117,130,1090.64
135,167,1090.58
95,114,1090.31
135,168,1090.17
145,160,1089.93
67,109,1089.68
48,178,1089.26
132,178,1089.25
113,114,1089.23
134,178,1089.17
135,169,1089
130,136,1088.68
82,122,1088.53
120,178,1088.28
67,133,1088.11
151,178,1088.08
170,178,1088.01
45,102,1087.69
135,148,1087.25
67,100,1086.48
67,117,1084.88
67,142,1084.72
45,49,1084.68
114,125,1084.27
135,171,1083.76
165,189,1083.32
124,149,1083.32
156,178,1083.07
114,127,1083.04
67,125,1082.04
23,45,1081.67
82,102,1081.63
78,123,1081.05
114,150,1080.89
45,113,1080.63
57,111,1080.19
135,138,1079.02
94,114,1078.84
85,114,1078.65
45,124,1078.64
45,121,1077.6
67,129,1077.33
114,129,1077.28
135,172,1077.26
13,67,1077.02
100,115,1076.72
135,173,1076.72
85,178,1076.55
147,178,1076.53
94,111,1076.27
64,111,1075.15
55,123,1074.83
67,137,1074.81
114,155,1074.52
45,158,1073.76
138,178,1071.31
82,117,1071.22
130,134,1071.17
128,178,1070.26
100,105,1069.95
82,121,1069.9
100,143,1068.3
82,158,1068.2
110,111,1067.94
144,178,1065.95
105,166,1065.69
102,130,1065.46
135,174,1064.8
114,151,1064.59
135,175,1063.69
67,103,1063.53
164,178,1063.52
135,176,1062.36
135,170,1061.4
111,143,1060.62
114,154,1060.6
121,152,1060.44
82,156,1060.32
135,177,1058.93
111,166,1058.86
67,155,1058.86
67,134,1058.36
67,178,1058.26
45,156,1058.1
140,178,1057.56
67,177,1057.33
67,120,1056.61
114,144,1056.52
15,45,1056.23
111,165,1055.49
135,161,1053.49
135,162,1053.39
135,179,1053.28
135,180,1052.97
114,134,1052.74
137,178,1052.25
111,162,1052.05
130,147,1051.67
114,165,1051.41
103,111,1051.3
135,181,1050.05
130,137,1049.98
45,148,1049.09
114,143,1047.25
158,178,1046.75
147,188,1046.15
67,151,1045.92
111,112,1045.87
150,178,1045.47
135,182,1045.23
114,160,1044.65
100,149,1044.31
67,112,1043.68
45,120,1043.67
45,164,1043.45
111,140,1043.28
45,150,1042.84
64,130,1042.58
135,183,1042.22
135,184,1041.33
111,163,1040.59
45,161,1040.56
149,178,1040.19
67,154,1039.88
135,185,1038.62
135,166,1038.49
111,149,1038.29
111,129,1038.25
85,111,1037.5
110,114,1037.49
111,178,1035.32
68,77,1034.22
114,120,1033.4
67,160,1032.73
135,186,1032.37
100,165,1030.66
110,178,1030.62
114,139,1030.6
178,187,1028.95
82,178,1027.89
160,178,1027.14
67,144,1027.12
114,178,1026.6
67,164,1026.56
176,178,1026.41
67,171,1025.63
114,148,1025.53
45,177,1024.75
148,178,1024.65
135,188,1024.19
169,178,1023.56
114,153,1020.64
165,189,1020.61
160,167,1019.93
135,190,1018.3
130,167,1017.72
135,191,1017.69
114,164,1017.57
114,169,1017.51
135,159,1017.29
111,187,1016.87
153,178,1016.39
114,187,1013.83
82,161,1012.83
57,160,1012.72
111,174,1012.68
135,192,1011.9
173,178,1010.25
114,170,1008.94
135,193,1008.01
114,172,1007.07
178,194,1007.06
55,166,1005.48
100,166,1005.17
67,162,1004.31
114,173,1004.21
135,195,1003.73
135,194,1003.38
160,172,1002.84
135,196,1002.83
82,162,1002.17
67,172,1001.66
157,178,1001
160,171,1000.1
178,195,1000.05
135,197,999.45
178,184,998.85
178,182,998.37
178,188,997.42
45,170,997.07
135,189,997
67,186,996.27
177,178,995.81
174,178,995.77
114,140,995.64
67,167,995.39
45,163,993.75
160,185,993.37
110,166,993.13
82,177,992.3
111,176,991.59
178,180,990.92
135,198,990.44
67,163,990.33
178,189,988.96
97,161,988.05
45,167,987.13
67,85,987
111,139,985.35
172,178,983.11
135,199,983.04
114,174,981.87
160,181,980.04
114,171,979.16
111,170,978.59
45,186,977.62
175,178,976.08
67,140,975.89
135,200,975.2
178,190,974.79
178,186,974.01
111,169,973.58
114,188,972.11
111,168,971.86
111,153,971.83
111,144,971.26
111,188,970.28
114,176,968.61
45,182,967.83
178,193,966.79
67,188,964.77
178,191,964.28
67,179,963.38
114,186,963.28
114,175,963.1
135,201,962.94
45,181,962.67
178,179,961.93
178,198,959.63
157,166,958.09
114,184,957.63
178,181,957.56
82,191,957.07
67,199,956.73
178,202,956.28
67,139,955.62
114,181,954.24
111,159,952.96
68,187,952.9
138,168,951.51
135,202,951.25
171,178,949.96
114,157,949.75
111,182,949.07
114,194,949
114,189,948.8
135,203,948.68
114,195,948.47
83,204,948.32
178,205,947.71
115,176,947.58
111,157,947.57
178,185,947.47
114,182,947.4
45,185,947.29
111,184,947.18
67,153,946.84
114,180,946.55
67,187,945.71
111,173,944.64
166,168,941.15
67,185,940.95
45,191,940.24
130,191,937.1
114,190,937.06
111,183,936.97
178,197,936.87
178,204,935.76
45,204,935.37
111,180,934.9
111,179,934.25
178,196,934.19
178,183,933.44
45,159,931.54
111,196,930.4
48,168,929.75
100,159,929.61
124,189,927.15
178,192,926.6
45,179,925.76
67,169,924.44
178,201,922.98
114,193,921.58
135,204,918.45
111,190,916.1
114,198,915.48
45,199,911.57
100,194,910.52
166,175,910.06
166,184,907.77
111,175,907.69
111,192,906.5
135,206,906.38
166,196,905.73
135,205,905.21
114,183,904.54
67,174,903.15
100,173,902.84
114,199,900.24
80,193,900.15
111,197,899.69
53,204,899.16
67,193,898.74
135,207,898.16
160,197,898.12
114,197,897.65
178,199,897.22
178,207,894.78
135,208,890.82
114,192,889.53
45,202,884.57
170,195,881.8
45,196,878.2
45,180,877.62
166,190,877.07
165,201,875.75
178,200,872.53
178,203,871.42
111,198,871.36
111,195,870.64
111,202,867.43
178,206,865.73
55,194,863.24
45,183,863.04
166,192,862.77
114,205,862.36
114,202,860.07
114,201,859.49
100,198,857.09
114,203,856.9
67,200,856.59
111,208,853.84
114,207,853.37
141,201,851.31
100,205,848.68
135,209,840.46
67,203,837.62
178,208,834.26
165,203,833.61
45,210,833.6
114,200,830.33
135,211,827.43
121,200,826.93
135,212,821.92
45,213,821.01
135,210,820.85
111,205,820.05
67,213,818.06
135,213,817.14
135,214,816.42
111,207,812.93
135,215,812.08
135,216,811.27
135,217,809.85
82,210,803.99
114,208,803.77
135,218,801.58
114,206,800.69
45,211,799.54
82,213,798.76
135,219,797.62
67,210,796.94
100,207,796.83
53,210,795.78
67,212,794.21
67,220,787.12
178,213,785.96
160,211,785.65
149,206,784.96
135,221,784.02
178,212,782.9
178,222,782.86
135,222,782.18
178,215,780.69
111,212,774.59
115,208,771.18
178,211,770.88
114,212,770.25
166,218,769.33
135,223,769.3
178,209,766.92
82,220,763.62
178,218,763.09
67,211,761.34
166,215,760.59
45,220,759.72
178,217,758.63
135,220,752.3
135,224,750.96
178,216,750.16
178,219,748.65
111,223,748.28
83,220,747.52
114,215,746.6
67,206,745.18
178,223,741.06
114,209,741.01
166,216,740.09
45,223,739.96
178,214,738.97
111,222,735.32
45,218,735.17
170,209,727.49
130,219,721.82
114,217,721.21
114,218,719.45
111,221,718.86
45,219,718.66
80,219,718.25
114,216,716.6
149,209,714.83
135,225,714.83
114,223,714.57
114,214,709.38
111,216,708.55
178,221,706.4
178,224,706.26
187,221,701.66
170,217,698.62
166,217,698.44
111,214,695.84
135,226,694.93
114,222,694.84
45,215,692.25
166,222,691.85
160,227,691.6
135,228,691.2
114,221,688.01
45,214,676.89
178,225,676.4
135,227,672.93
160,226,672.1
114,224,670.96
166,225,665.55
114,225,660.15
135,229,659.06
68,226,653.77
135,230,653.7
178,231,651.71
67,225,651.46
166,224,649.57
67,228,646.03
67,224,641.74
130,228,639.16
130,226,638.56
166,230,637.46
135,232,634.43
82,228,633.11
130,227,632.43
166,233,631.69
53,226,630.39
135,233,627.89
67,227,627.68
82,227,627.15
178,232,622.72
178,228,622.59
135,231,620.32
135,234,618.33
178,229,617.04
170,229,616.92
135,235,611.69
135,236,604.41
166,232,600.82
45,232,598.57
178,236,598.54
166,234,596.73
135,237,591.32
45,237,590.85
166,229,590.82
141,235,585.79
178,230,582.43
165,235,580.64
111,232,580.31
82,230,578.66
178,233,578.59
178,235,577.02
114,229,576.87
124,235,575.5
165,230,574.69
135,238,571.53
111,236,567.22
67,237,562.08
82,237,558.56
135,239,556.18
111,231,556.02
165,231,555.38
114,236,554.81
170,234,554.45
178,234,553.39
45,231,553.28
178,240,548.5
45,236,546.47
121,237,543.57
82,233,543
135,241,542.63
135,242,541.81
53,233,540.97
114,234,537.38
135,240,536.92
111,240,536.22
68,238,533.22
165,239,529.9
130,238,528.52
135,243,527.61
135,244,525.74
160,243,525.28
114,240,521.62
16,240,520.68
178,239,515.87
178,238,514.92
45,238,512.4
178,245,512.35
141,239,511.58
188,239,509.81
135,246,507.98
135,247,507.68
178,243,504.54
45,243,499.7
111,243,499.55
135,245,493.77
178,244,493.07
166,242,492.03
160,246,491.81
45,246,485.21
166,241,482.75
67,242,478.91
178,242,478.05
178,248,476.33
135,249,476.14
114,245,472.06
169,241,471.33
114,242,469.09
45,244,469.01
178,241,466.82
165,241,462.78
68,244,461.2
130,246,459.72
111,245,459.22
178,246,459.19
166,244,456.61
135,250,456.59
135,248,454.05
114,247,452.04
178,247,451.83
138,247,442.74
166,249,440.25
53,247,439.19
100,245,436.67
111,250,433.48
178,250,427.66
111,251,412.87
67,249,412.07
100,248,412.02
178,252,410.67
178,249,409.43
114,249,405.99
114,250,402.59
178,253,401.29
135,253,400.58
114,248,400.2
130,250,398.44
45,252,398.2
111,248,394.75
135,251,392.19
135,252,390.46
45,253,386.52
135,254,383.95
83,252,383.07
135,255,383.04
135,256,379.15
114,252,372.91
172,257,370.21
160,257,368.99
114,253,365.34
111,253,364.91
166,256,363.21
165,258,362.33
114,255,361.94
130,257,359.83
178,259,358.6
178,254,358.03
135,260,358.01
57,251,356.23
111,259,356.02
7,251,354.97
178,258,353.17
45,254,352.09
135,258,350.93
135,257,349.35
135,261,348.54
166,254,348.01
95,251,347.37
141,258,344.82
178,255,342.9
82,257,341.56
141,256,340.68
135,259,340.06
165,256,339.9
111,258,339.63
178,261,339.15
67,255,338.19
111,261,337.97
190,256,336.04
114,254,332.65
178,260,330.87
114,261,330.3
138,255,328.11
114,260,325.67
55,259,325.4
135,262,324.91
114,259,321.47
67,261,316.19
178,262,315.68
111,263,314.84
135,263,312.69
135,264,309.98
169,260,309.63
111,260,308.92
166,264,305.84
144,263,300.39
178,263,299.26
48,263,298.51
166,262,294.23
114,262,292.96
45,262,291.03
135,265,280.3
141,264,275.79
165,264,275.46
178,266,274.58
80,264,274.26
166,266,273.6
169,265,272.43
82,266,270.69
135,267,269.35
111,268,269.34
135,266,268.75
166,265,267.54
53,266,266.73
53,265,263.31
82,265,262.96
135,268,255.88
178,268,251.11
166,267,250.32
114,268,246.81
99,268,246.3
165,267,243.75
141,267,243.06
178,267,240.69
111,269,221.21
135,269,215.9
178,269,205.89
82,269,205.04
53,269,204.23
160,270,203.55
135,270,202.28
172,270,199.67
67,270,196.21
82,270,188.95
5,271,169.97
55,271,159.42
60,271,156.96
111,271,155.97
99,271,155.07
135,272,148.69
135,273,148.32
166,272,143.73
57,273,140.57
3,273,136.28
72,273,133.51
96,273,130.61
67,272,127.02
114,272,125.53
111,272,125.34
55,274,89.63
135,275,87.81
5,274,84.81
111,274,84.37
116,274,84.24
99,274,83.45
165,275,82.04
166,275,81.13
141,275,79.88
178,275,79.07
135,276,78.67
111,276,77.38
178,276,76.01
53,276,74.21
82,276,74.16
