"name","parent","color","id","x1","y2","x","y","id2","size"
"DE24","DE","green","DE24",-0.6648,-5.3748,11.359,-50.092,"47",10
"DE25","DE","green","DE25",-0.865,-4.9903,10.813,-49.3306,"48",10
"DE26","DE","green","DE26",-1.6935,-4.0894,9.9268,-49.9503,"49",10
"DE27","DE","green","DE27",-1.0872,-2.4933,10.423,-48.0226,"50",10
"DE30","DE","green","DE30",-0.1291,-4.74,13.392,-52.5186,"51",10
"DE40","DE","green","DE40",0.4812,-4.5764,13.6827,-52.0204,"52",10
"DE50","DE","green","DE50",0.0554,-6.4669,8.7383,-53.1064,"53",10
"DE60","DE","green","DE60",-0.6167,-6.4208,10.0281,-53.5458,"54",10
"DE71","DE","green","DE71",-2.0937,-3.1241,8.7628,-49.9962,"55",10
"DE72","DE","green","DE72",-2.1858,-4.4145,8.8011,-50.698,"56",10
"DE73","DE","green","DE73",-2.2102,-4.8698,9.3513,-51.1851,"57",10
"DE80","DE","green","DE80",-1.8588,-4.9844,12.5302,-53.8138,"58",10
"DE91","DE","green","DE91",-0.5786,-5.6361,10.2454,-51.8274,"59",10
"DE92","DE","green","DE92",-0.5322,-4.9025,9.3014,-52.3682,"60",10
"DE93","DE","green","DE93",-0.3053,-6.5348,9.775,-53.1836,"61",10
"DE94","DE","green","DE94",0.3136,-4.7806,7.6776,-53.0492,"62",10
"DEA1","DE","green","DEA1",-0.7771,-3.609,6.6429,-51.4059,"63",10
"DEA2","DE","green","DEA2",-0.0635,-1.3642,6.8471,-50.7566,"64",10
"DEA3","DE","green","DEA3",-1.3672,-4.6628,7.3473,-51.9311,"65",10
"DEA4","DE","green","DEA4",-1.0162,-4.2951,8.7699,-51.9228,"66",10
"DEA5","DE","green","DEA5",-1.2533,-4.9718,8.0494,-51.2078,"67",10
"DEB1","DE","green","DEB1",-1.4935,-0.0287,7.4643,-50.1937,"68",10
"DEB2","DE","green","DEB2",-0.5183,3.1104,6.6891,-49.9627,"69",10
"DEB3","DE","green","DEB3",-2.0292,-1.2516,7.879,-49.4052,"70",10
"DEC0","DE","green","DEC0",-1.0935,2.0076,6.8831,-49.41,"71",10
"DED2","DE","green","DED2",-1.6614,-4.2566,14.0985,-51.1663,"72",10
"DED4","DE","green","DED4",0.0323,-3.8981,12.7677,-50.7688,"73",10
"DED5","DE","green","DED5",-1.4494,-5.6326,12.6812,-51.3219,"74",10
"DEE0","DE","green","DEE0",-0.6738,-6.1646,11.8827,-51.9723,"75",10
"DEF0","DE","green","DEF0",-0.2295,-5.9554,9.7144,-54.0259,"76",10
"DEG0","DE","green","DEG0",-0.9726,-5.4344,11.1156,-50.8861,"77",10
"DK01","DK","lightbrown","DK01",0.5541,-1.4416,12.3204,-55.9748,"78",10
"DK02","DK","lightbrown","DK02",0.1913,-0.7298,11.7027,-55.2822,"79",10
"DK03","DK","lightbrown","DK03",0.0207,-3.1277,8.9725,-55.367,"80",10
"DK04","DK","lightbrown","DK04",0.257,-2.456,9.5212,-56.2342,"81",10
"DK05","DK","lightbrown","DK05",-1.7848,-2.5821,9.42,-57.1034,"82",10
"EE00","EE","black","EE00",-0.668,-1.1168,25.7975,-58.8014,"83",10
"EL30","EL","springgreen","EL30",4.2293,-1.0388,23.7713,-38.1115,"84",10
"EL41","EL","springgreen","EL41",4.4929,-1.3855,26.1153,-38.7867,"85",10
"EL43","EL","springgreen","EL43",2.7161,2.1478,24.8995,-35.1734,"86",10
"EL51","EL","springgreen","EL51",6.1884,-2.4796,25.0732,-41.1593,"87",10
"EL52","EL","springgreen","EL52",3.7163,-1.3978,22.9597,-40.8535,"88",10
"EL54","EL","springgreen","EL54",3.4014,1.2152,22.276,-39.6304,"89",10
"EL63","EL","springgreen","EL63",2.8426,-0.9905,21.4038,-37.9743,"90",10
"EL64","EL","springgreen","EL64",5.8681,-2.0652,22.5231,-38.6168,"91",10
"EL65","EL","springgreen","EL65",1.2477,1.4815,22.438,-37.2428,"92",10
"ES11","ES","orange","ES11",1.4416,-1.7267,-7.9429,-42.6592,"93",10
"ES12","ES","orange","ES12",2.5901,0.9036,-5.825,-43.3221,"94",10
"ES13","ES","orange","ES13",0.8341,-1.2921,-4.1114,-43.2308,"95",10
"ES21","ES","orange","ES21",1.1207,-0.4462,-2.6122,-43.0583,"96",10
"ES22","ES","orange","ES22",-0.2018,-0.7565,-1.5821,-42.6086,"97",10
"ES23","ES","orange","ES23",-2.0465,1.2378,-2.429,-42.3172,"98",10
"ES24","ES","orange","ES24",0.4582,-0.8915,-0.6385,-41.5069,"99",10
"ES30","ES","orange","ES30",-0.0752,-0.54,-3.7097,-40.4584,"100",10
"ES41","ES","orange","ES41",1.6549,-1.3772,-4.6554,-41.8161,"101",10
"ES42","ES","orange","ES42",1.4937,-0.8753,-3.1161,-39.2593,"102",10
"ES43","ES","orange","ES43",0.4458,-1.7972,-6.0981,-39.2871,"103",10
"ES51","ES","orange","ES51",-0.3837,0.33,1.6814,-41.8429,"104",10
"ES52","ES","orange","ES52",1.3296,-0.4922,-0.4117,-39.3594,"105",10
"ES53","ES","orange","ES53",-4.4255,-5.867,2.9136,-39.6244,"106",10
"ES61","ES","orange","ES61",-0.5934,-0.4249,-4.6019,-37.6583,"107",10
"ES62","ES","orange","ES62",2.6076,-1.3198,-1.5247,-37.9008,"108",10
"FI19","FI","grey","FI19",-2.3881,-1.0897,23.7948,-62.0754,"109",10
"FI1B","FI","grey","FI1B",-2.8153,-1.6635,24.4255,-60.276,"110",10
"FI1C","FI","grey","FI1C",-3.2668,-0.8156,25.5028,-61.2438,"111",10
"FI1D","FI","grey","FI1D",-3.2736,-1.8287,26.6793,-66.0567,"112",10
"FI20","FI","grey","FI20",-4.4467,-2.3789,20.1537,-60.2189,"113",10
"FR10","FR","blue","FR10",2.9852,3.8466,2.5379,-48.6345,"114",10
"FR21","FR","blue","FR21",3.6899,5.3593,4.5602,-48.9797,"115",10
"FR22","FR","blue","FR22",3.9807,4.4082,2.883,-49.5727,"116",10
"FR23","FR","blue","FR23",3.7302,2.4023,1.0122,-49.3919,"117",10
"FR24","FR","blue","FR24",3.898,4.7281,1.5742,-47.6205,"118",10
"FR25","FR","blue","FR25",2.6932,2.5944,-0.4322,-48.9232,"119",10
"FR26","FR","blue","FR26",3.4971,3.6721,4.2253,-47.0552,"120",10
"FR30","FR","blue","FR30",3.4839,4.536,2.8838,-50.3824,"121",10
"FR41","FR","blue","FR41",1.3657,3.58,6.276,-48.7326,"122",10
"FR42","FR","blue","FR42",-0.7953,1.4614,7.3759,-48.24,"123",10
"FR43","FR","blue","FR43",-0.6642,2.6844,6.1848,-47.3378,"124",10
"FR51","FR","blue","FR51",2.4212,4.6678,-0.9527,-47.4745,"125",10
"FR52","FR","blue","FR52",3.4099,4.8519,-2.7677,-48.0895,"126",10
"FR53","FR","blue","FR53",4.0748,5.3625,-0.0358,-46.1576,"127",10
"FR61","FR","blue","FR61",3.3252,4.0811,-0.3733,-44.4559,"128",10
"FR62","FR","blue","FR62",3.3568,3.906,1.5114,-43.7152,"129",10
"FR63","FR","blue","FR63",4.6639,4.7349,1.6867,-45.7555,"130",10
"FR71","FR","blue","FR71",2.5633,4.3054,5.5265,-45.2763,"131",10
"FR72","FR","blue","FR72",3.079,5.4057,3.1837,-45.8399,"132",10
"FR81","FR","blue","FR81",3.3205,5.334,3.2348,-43.5232,"133",10
"FR82","FR","blue","FR82",2.8595,4.3303,5.9554,-43.9287,"134",10
"FR83","FR","blue","FR83",3.6526,7.1419,9.0527,-42.0608,"135",10
"HR03","HR","yellowgreen","HR03",-0.2395,-3.5547,15.6594,-44.3849,"136",10
"HR04","HR","yellowgreen","HR04",-0.3255,-2.589,16.6321,-45.7035,"137",10
"HU10","HU","gold","HU10",6.4746,0.7404,19.4133,-47.3623,"138",10
"HU21","HU","gold","HU21",6.8452,0.772,18.0743,-47.3474,"139",10
"HU22","HU","gold","HU22",5.4904,-0.0233,16.992,-47.0106,"140",10
"HU23","HU","gold","HU23",6.5368,0.1869,17.9151,-46.3722,"141",10
"HU31","HU","gold","HU31",5.2657,0.9823,20.4751,-47.9901,"142",10
"HU32","HU","gold","HU32",6.9337,1.0626,21.2297,-47.6004,"143",10
"HU33","HU","gold","HU33",6.2767,0.2398,20.186,-46.4749,"144",10
"IE01","IE","magenta","IE01",0.4597,-2.6296,-8.1469,-53.7,"145",10
"IE02","IE","magenta","IE02",-0.4509,-1.796,-8.1554,-52.4287,"146",10
"IS01","IS","darkblue","IS01",-6.6867,3.227,-21.6436,-64.1943,"147",10
"IS02","IS","darkblue","IS02",-7.1614,3.403,-18.3394,-64.7612,"148",10
"ITC1","IT","yellow","ITC1",4.4764,-2.048,7.928,-44.8473,"149",10
"ITC2","IT","yellow","ITC2",5.4437,-2.4925,7.3712,-45.7108,"150",10
"ITC3","IT","yellow","ITC3",5.281,-2.0206,8.7702,-44.4583,"151",10
"ITC4","IT","yellow","ITC4",3.9523,-1.4003,9.9668,-45.7457,"152",10
"ITF1","IT","yellow","ITF1",2.5776,-1.9947,13.914,-42.2608,"153",10
"ITF2","IT","yellow","ITF2",5.421,-0.3874,14.5438,-41.6018,"154",10
"ITF3","IT","yellow","ITF3",4.7766,-2.6859,14.8147,-41.0468,"155",10
"ITF4","IT","yellow","ITF4",4.7606,-1.9507,16.6197,-40.9844,"156",10
"ITF5","IT","yellow","ITF5",5.904,-2.56,16.0835,-40.4109,"157",10
"ITF6","IT","yellow","ITF6",4.1257,-3.5139,16.4389,-39.0222,"158",10
"ITG1","IT","yellow","ITG1",1.4822,-3.7088,14.0051,-37.573,"159",10
"ITG2","IT","yellow","ITG2",5.6747,-1.3044,8.99,-40.0339,"160",10
"ITH1","IT","yellow","ITH1",1.016,-3.2844,11.4292,-46.6503,"161",10
"ITH2","IT","yellow","ITH2",3.6916,-0.8038,11.0057,-46.1018,"162",10
"ITH3","IT","yellow","ITH3",3.5708,-0.5708,11.8602,-45.5456,"163",10
"ITH4","IT","yellow","ITH4",4.3045,-0.2815,13.1083,-46.0739,"164",10
"ITH5","IT","yellow","ITH5",4.1811,-1.6456,10.9913,-44.5397,"165",10
"ITI1","IT","yellow","ITI1",5.6231,-1.9255,11.1352,-43.3446,"166",10
"ITI2","IT","yellow","ITI2",5.1395,-1.2146,12.5817,-42.9091,"167",10
"ITI3","IT","yellow","ITI3",3.8526,-2.4198,13.061,-43.3584,"168",10
"ITI4","IT","yellow","ITI4",3.8958,-1.8531,12.7478,-41.9739,"169",10
"LI00","LI","darkgold","LI00",-3.0591,4.0261,9.5536,-47.1374,"170",10
"LT00","LT","ivory","LT00",1.84,-0.7905,23.8014,-55.2142,"171",10
"LU00","LU","lightcoral","LU00",-0.3024,3.4457,6.0924,-49.7768,"172",10
"LV00","LV","khaki","LV00",-1.4722,-1.8437,24.8865,-57.146,"173",10
"MT00","MT","greenyellow","MT00",0.5638,-1.8775,14.4457,-35.8837,"174",10
"NL11","NL","brown","NL11",1.7613,2.1298,6.6911,-53.2903,"175",10
"NL12","NL","brown","NL12",2.2584,3.2311,5.7878,-53.0825,"176",10
"NL13","NL","brown","NL13",5.2115,1.5923,6.5964,-52.918,"177",10
"NL21","NL","brown","NL21",2.4492,-1.1603,6.4319,-52.4151,"178",10
"NL22","NL","brown","NL22",3.5539,-0.2114,5.8932,-52.1263,"179",10
"NL23","NL","brown","NL23",4.143,1.3128,5.5719,-52.4754,"180",10
"NL31","NL","brown","NL31",3.9253,0.262,5.205,-52.0704,"181",10
"NL32","NL","brown","NL32",3.3375,0.8048,4.7533,-52.6044,"182",10
"NL33","NL","brown","NL33",4.2134,0.2218,4.4772,-51.9767,"183",10
"NL34","NL","brown","NL34",2.7123,-1.5756,3.8523,-51.5002,"184",10
"NL41","NL","brown","NL41",3.1856,0.6112,5.123,-51.5503,"185",10
"NL42","NL","brown","NL42",3.0876,0.9017,5.9361,-50.8704,"186",10
"NO01","NO","beige","NO01",-3.8348,1.6673,11.1393,-60.1521,"187",10
"NO02","NO","beige","NO02",-4.5253,2.0479,10.1358,-61.6038,"188",10
"NO03","NO","beige","NO03",-3.5875,2.2299,9.6541,-59.405,"189",10
"NO04","NO","beige","NO04",-4.2169,2.1968,7.4,-58.6227,"190",10
"NO05","NO","beige","NO05",-3.3591,1.5236,6.6753,-61.5878,"191",10
"NO06","NO","beige","NO06",-3.1006,2.3219,11.3995,-63.1338,"192",10
"NO07","NO","beige","NO07",-3.6833,-1.3063,21.5731,-69.589,"193",10
"PL11","PL","lightpink","PL11",-5.7056,-2.516,19.3326,-51.6146,"194",10
"PL12","PL","lightpink","PL12",-4.2337,-1.7439,21.1818,-52.3229,"195",10
"PL21","PL","lightpink","PL21",-5.5597,-1.9404,20.2138,-49.896,"196",10
"PL22","PL","lightpink","PL22",-6.0945,-2.2735,18.998,-50.2643,"197",10
"PL31","PL","lightpink","PL31",-5.1535,-1.721,22.5217,-51.2948,"198",10
"PL32","PL","lightpink","PL32",-6.1351,-2.0125,22.2519,-49.8975,"199",10
"PL33","PL","lightpink","PL33",-5.5685,-1.1958,20.7609,-50.6816,"200",10
"PL34","PL","lightpink","PL34",-5.6684,-1.6686,22.8556,-53.3584,"201",10
"PL41","PL","lightpink","PL41",-4.8151,-2.3192,17.4,-52.1669,"202",10
"PL42","PL","lightpink","PL42",-4.3449,-3.0254,15.5624,-53.5968,"203",10
"PL43","PL","lightpink","PL43",-5.0513,-3.0687,15.5014,-52.2524,"204",10
"PL51","PL","lightpink","PL51",-3.5451,-2.1986,16.3981,-51.1335,"205",10
"PL52","PL","lightpink","PL52",-7.0362,-2.4008,17.8679,-50.5961,"206",10
"PL61","PL","lightpink","PL61",-4.2668,-0.4294,18.4749,-53.1067,"207",10
"PL62","PL","lightpink","PL62",-4.9263,-1.2908,20.9566,-53.8258,"208",10
"PL63","PL","lightpink","PL63",-3.3738,-0.5615,18.1579,-54.2907,"209",10
"PT11","PT","tan","PT11",1.9619,-1.7022,-7.6278,-41.3796,"210",10
"PT15","PT","tan","PT15",0.1606,0.9019,-8.2267,-37.2368,"211",10
"PT16","PT","tan","PT16",2.1478,-1.1169,-7.9818,-40.1319,"212",10
"PT17","PT","tan","PT17",3.081,-0.7581,-9.003,-38.5709,"213",10
"PT18","PT","tan","PT18",3.3384,-1.7309,-7.922,-38.3711,"214",10
"RO11","RO","snow","RO11",1.4676,-4.1532,23.3181,-47.2414,"215",10
"RO12","RO","snow","RO12",0.8069,-3.8371,24.5906,-46.318,"216",10
"RO21","RO","snow","RO21",2.4173,-4.7388,26.7782,-47.0985,"217",10
"RO22","RO","snow","RO22",1.7979,-5.1461,27.9897,-45.0529,"218",10
"RO31","RO","snow","RO31",1.9425,-4.4099,25.2854,-44.5092,"219",10
"RO32","RO","snow","RO32",2.1788,-5.0359,26.1645,-44.4991,"220",10
"RO41","RO","snow","RO41",2.5704,-4.242,23.5208,-44.6755,"221",10
"RO42","RO","snow","RO42",0.831,-2.0872,21.9137,-45.6339,"222",10
"SE11","SE","orangered","SE11",-1.6582,-1.1303,18.0874,-59.1829,"223",10
"SE12","SE","orangered","SE12",-1.9837,-1.8647,15.7491,-59.1989,"224",10
"SE21","SE","orangered","SE21",-3.1241,-0.658,14.888,-57.2473,"225",10
"SE22","SE","orangered","SE22",-1.847,-1.4641,13.7695,-56.0518,"226",10
"SE23","SE","orangered","SE23",-2.1533,-1.3878,12.8655,-57.7214,"227",10
"SE31","SE","orangered","SE31",-3.0091,-2.2822,14.5698,-60.9125,"228",10
"SE32","SE","orangered","SE32",-3.6845,-2.7021,15.1742,-63.1955,"229",10
"SE33","SE","orangered","SE33",-2.6255,-1.9502,19.4958,-66.4389,"230",10
"SI03","SI","salmon","SI03",-3.1124,0.3068,14.239,-46.154,"231",10
"SI04","SI","salmon","SI04",-3.5657,0.395,15.244,-46.1613,"232",10
"SK01","SK","navy","SK01",-0.6849,2.184,17.1825,-48.2942,"233",10
"SK02","SK","navy","SK02",0.1037,2.3546,18.0173,-48.4504,"234",10
"SK03","SK","navy","SK03",-0.9019,3.3652,19.3886,-48.801,"235",10
"SK04","SK","navy","SK04",-2.1927,-0.395,21.1879,-48.9857,"236",10
"UKC1","UK","red","UKC1",1.6355,0.8666,-1.6734,-54.6687,"237",10
"UKC2","UK","red","UKC2",1.7219,1.5824,-2.0838,-55.2683,"238",10
"UKD1","UK","red","UKD1",0.1441,1.5844,-2.8996,-54.5909,"239",10
"UKD3","UK","red","UKD3",0.7017,0.9371,-2.3133,-53.5078,"240",10
"UKD4","UK","red","UKD4",-1.5456,0.7529,-2.6067,-53.8919,"241",10
"UKD6","UK","red","UKD6",1.5913,-0.3967,-2.5237,-53.207,"242",10
"UKD7","UK","red","UKD7",0.4789,0.6201,-2.8119,-53.4032,"243",10
"UKE1","UK","red","UKE1",-0.2211,-0.0248,-0.4245,-53.8002,"244",10
"UKE2","UK","red","UKE2",0.5224,2.0947,-1.2888,-54.2206,"245",10
"UKE3","UK","red","UKE3",2.0309,0.7849,-1.3089,-53.4469,"246",10
"UKE4","UK","red","UKE4",0.3179,3.2954,-1.6933,-53.7389,"247",10
"UKF1","UK","red","UKF1",-0.2786,1.1133,-1.2859,-53.0563,"248",10
"UKF2","UK","red","UKF2",-0.3772,1.3198,-0.8329,-52.5162,"249",10
"UKF3","UK","red","UKF3",1.2665,0.2375,-0.2277,-53.1106,"250",10
"UKG1","UK","red","UKG1",0.3553,1.5322,-2.1517,-52.2207,"251",10
"UKG2","UK","red","UKG2",-0.1492,0.5151,-2.4981,-52.6589,"252",10
"UKG3","UK","red","UKG3",1.138,1.0134,-1.9316,-52.5163,"253",10
"UKH1","UK","red","UKH1",1.3867,1.9823,0.7987,-52.4309,"254",10
"UKH2","UK","red","UKH2",0.654,1.7731,-0.2961,-51.9468,"255",10
"UKH3","UK","red","UKH3",-0.0247,1.7529,0.5526,-51.7734,"256",10
"UKI1","UK","red","UKI1",0.7736,0.3214,-0.0895,-51.558,"257",10
"UKI2","UK","red","UKI2",1.8066,0.606,-0.437,-51.5136,"258",10
"UKJ1","UK","red","UKJ1",0.7035,1.1387,-1.1004,-51.6706,"259",10
"UKJ2","UK","red","UKJ2",0.4213,1.1437,-0.0744,-51.043,"260",10
"UKJ3","UK","red","UKJ3",0.9342,1.4147,-1.3378,-51.1004,"261",10
"UKJ4","UK","red","UKJ4",0.8034,3.0448,0.7627,-51.1863,"262",10
"UKK1","UK","red","UKK1",1.2175,1.9825,-2.1452,-51.5027,"263",10
"UKK2","UK","red","UKK2",1.8664,0.3636,-2.7644,-50.9899,"264",10
"UKK3","UK","red","UKK3",0.1175,0.3685,-4.9737,-50.3556,"265",10
"UKK4","UK","red","UKK4",-0.4757,0.6408,-3.896,-50.6696,"266",10
"UKL1","UK","red","UKL1",-0.7267,0.9628,-4.0236,-52.2724,"267",10
"UKL2","UK","red","UKL2",-0.806,1.28,-3.3085,-52.0391,"268",10
"UKM2","UK","red","UKM2",0.0482,2.8624,-3.4128,-56.2136,"269",10
"UKM3","UK","red","UKM3",-0.5784,1.6476,-4.1161,-55.3274,"270",10
"UKM5","UK","red","UKM5",-0.5819,2.3661,-2.4181,-57.3209,"271",10
"UKM6","UK","red","UKM6",-1.9355,2.8221,-4.6829,-57.5183,"272",10
"UKN0","UK","red","UKN0",1.1267,-0.045,-6.6632,-54.7372,"273",10
